"FQN","Signature","Jimple Code Representation","Is Constructor","Method Modifiers","Annotations","Java Doc","Class Context","Class Fields","Loop Count","Branch Count","External Dependencies","Literal Constants","Constructor Visibility","Class Factory Methods","Generated Code"
"org.apache.commons.lang3.CharRange.isNegated()","boolean isNegated()","{
    org.apache.commons.lang3.CharRange this;
    unknown $stack1;


    this := @this: org.apache.commons.lang3.CharRange;
    $stack1 = this.<org.apache.commons.lang3.CharRange: boolean negated>;

    return $stack1;
}
","false","PUBLIC","","<p>Is this {@code CharRange} negated.</p>

<p>A negated range includes everything except that defined by the
start and end characters.</p>
@return {@code true} if negated","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class CharRange_boolean_isNegated_Test {

    private CharRange charRange;

    @Before
    public void setUp() {
        // Initialize using public static factory methods
        charRange = CharRange.is('a'); // Typical initialization, not negated
    }

    @Test
    public void testIsNegated_TypicalCase() {
        assertEquals(false, charRange.isNegated());
    }

    @Test
    public void testIsNegated_NegatedCase() {
        CharRange negatedRange = CharRange.isNot('a');
        assertEquals(true, negatedRange.isNegated());
    }
}
```"
"org.apache.commons.lang3.CharRange.isNot(char)","org.apache.commons.lang3.CharRange isNot(char)","{
    char ch;
    unknown $stack1;


    ch := @parameter0: char;
    $stack1 = new org.apache.commons.lang3.CharRange;
    specialinvoke $stack1.<org.apache.commons.lang3.CharRange: void <init>(char,char,boolean)>(ch, ch, 1);

    return $stack1;
}
","false","PUBLIC STATIC","","<p>Constructs a negated {@code CharRange} over a single character.</p>
@param ch only character in this range
@return the new CharRange object
@see CharRange#CharRange(char, char, boolean)
@since 2.5","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","true","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Test;
import org.junit.Before;
import static org.junit.Assert.*;

public class CharRange_isNot_char_Test {

    private char[] typicalChars;
    private char[] edgeChars;

    @Before
    public void setUp() {
        typicalChars = new char[] {'a', '1', '@', 'Z'};
        edgeChars = new char[] {Character.MIN_VALUE, Character.MAX_VALUE};
    }

    @Test
    public void testIsNot_TypicalChars() {
        for (char ch : typicalChars) {
            CharRange range = CharRange.isNot(ch);
            assertTrue(range.isNegated());
            assertEquals(ch, range.iterator().next().charValue());
        }
    }

    @Test
    public void testIsNot_EdgeChars() {
        for (char ch : edgeChars) {
            CharRange range = CharRange.isNot(ch);
            assertTrue(range.isNegated());
            assertEquals(ch, range.iterator().next().charValue());
        }
    }

    @Test
    public void testIsNot_MultipleChars() {
        CharRange range1 = CharRange.isNot('a');
        CharRange range2 = CharRange.isNot('z');
        assertNotEquals(range1, range2);
    }
}
```"
"org.apache.commons.lang3.CharRange.iterator()","java.util.Iterator iterator()","{
    org.apache.commons.lang3.CharRange this;
    unknown $stack1;


    this := @this: org.apache.commons.lang3.CharRange;
    $stack1 = new org.apache.commons.lang3.CharRange$CharacterIterator;
    specialinvoke $stack1.<org.apache.commons.lang3.CharRange$CharacterIterator: void <init>(org.apache.commons.lang3.CharRange,org.apache.commons.lang3.CharRange$CharacterIterator)>(this, null);

    return $stack1;
}
","false","PUBLIC","Override","<p>Returns an iterator which can be used to walk through the characters described by this range.</p>

<p>#NotThreadSafe# the iterator is not thread-safe</p>
@return an iterator to the chars represented by this range
@since 2.5","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import java.util.Iterator;
import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_iterator_Test {

    private CharRange charRange;

    @Before
    public void setUp() {
        charRange = CharRange.is('a'); // Assuming 'is(char)' is a typical factory method to create CharRange
    }

    @Test
    public void testIteratorTypicalCase() {
        Iterator<Character> iterator = charRange.iterator();
        assertTrue(iterator.hasNext());
        assertEquals(Character.valueOf('a'), iterator.next());
    }

    @Test
    public void testIteratorEndBoundary() {
        charRange = CharRange.isIn('a', 'c');
        Iterator<Character> iterator = charRange.iterator();
        assertTrue(iterator.hasNext());
        assertEquals(Character.valueOf('a'), iterator.next());
        assertTrue(iterator.hasNext());
        assertEquals(Character.valueOf('b'), iterator.next());
        assertTrue(iterator.hasNext());
        assertEquals(Character.valueOf('c'), iterator.next());
        assertFalse(iterator.hasNext());
    }

    @Test
    public void testIteratorEmptyRange() {
        charRange = CharRange.isIn('a', 'a');
        Iterator<Character> iterator = charRange.iterator();
        assertTrue(iterator.hasNext());
        assertEquals(Character.valueOf('a'), iterator.next());
        assertFalse(iterator.hasNext());
    }

    @Test(expected = UnsupportedOperationException.class)
    public void testIteratorRemove() {
        Iterator<Character> iterator = charRange.iterator();
        iterator.next();
        iterator.remove();
    }

    @Test
    public void testIteratorNegated() {
        charRange = CharRange.isNot('a');
        Iterator<Character> iterator = charRange.iterator();
        // depending on definition, negated ranges need specific handling
        // typically CharRange representing the complete set would be expected
    }

    @Test
    public void testIteratorForAllCharacters() {
        charRange = CharRange.isIn(Character.MIN_VALUE, Character.MAX_VALUE);
        Iterator<Character> iterator = charRange.iterator();
        assertTrue(iterator.hasNext());
    }
}
```"
"org.apache.commons.lang3.CharRange.is(char)","org.apache.commons.lang3.CharRange is(char)","{
    char ch;
    unknown $stack1;


    ch := @parameter0: char;
    $stack1 = new org.apache.commons.lang3.CharRange;
    specialinvoke $stack1.<org.apache.commons.lang3.CharRange: void <init>(char,char,boolean)>(ch, ch, 0);

    return $stack1;
}
","false","PUBLIC STATIC","","<p>Constructs a {@code CharRange} over a single character.</p>
@param ch only character in this range
@return the new CharRange object
@see CharRange#CharRange(char, char, boolean)
@since 2.5","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","false","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Test;

import static org.junit.Assert.*;

public class CharRange_is_char_Test {

    @Test
    public void testIsSingleCharacterRange() {
        CharRange charRange = CharRange.is('a');
        assertEquals('a', charRange.iterator().next().charValue());
        assertFalse(charRange.isNegated());
    }
    
    @Test
    public void testIsEdgeCharacter() {
        CharRange charRange = CharRange.is(Character.MIN_VALUE);
        assertEquals(Character.MIN_VALUE, charRange.iterator().next().charValue());
        assertFalse(charRange.isNegated());
    }
    
    @Test
    public void testIsMaxCharacter() {
        CharRange charRange = CharRange.is(Character.MAX_VALUE);
        assertEquals(Character.MAX_VALUE, charRange.iterator().next().charValue());
        assertFalse(charRange.isNegated());
    }
    
    @Test
    public void testIsEmptyInput() {
        // No empty input possible for char since it must take a character
        // This test should assert intended method behavior
    }
}
```"
"org.apache.commons.lang3.CharRange.getStart()","char getStart()","{
    org.apache.commons.lang3.CharRange this;
    unknown $stack1;


    this := @this: org.apache.commons.lang3.CharRange;
    $stack1 = this.<org.apache.commons.lang3.CharRange: char start>;

    return $stack1;
}
","false","PUBLIC","","<p>Gets the start character for this character range.</p>
@return the start char (inclusive)","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_char_getStart_Test {

    private CharRange charRange;

    @Before
    public void setUp() {
        // Instantiate CharRange using a factory method since the constructor is private
        charRange = CharRange.is('a');
    }

    @Test
    public void testGetStartWithTypicalRange() {
        assertEquals('a', charRange.getStart());
    }

    @Test
    public void testGetStartWithRangeFromFactoryMethodIsNot() {
        charRange = CharRange.isNot('z');
        assertEquals(Character.MIN_VALUE, charRange.getStart());
    }

    @Test
    public void testGetStartWithEdgeCaseMinChar() {
        charRange = CharRange.is(Character.MIN_VALUE);
        assertEquals(Character.MIN_VALUE, charRange.getStart());
    }

    @Test
    public void testGetStartWithEdgeCaseMaxChar() {
        charRange = CharRange.is(Character.MAX_VALUE);
        assertEquals(Character.MAX_VALUE, charRange.getStart());
    }
    
    @Test
    public void testGetStartWithNonNegatedRange() {
        charRange = CharRange.is('a');
        assertEquals('a', charRange.getStart());
    }
}
```"
"org.apache.commons.lang3.CharRange.equals(java.lang.Object)","boolean equals(java.lang.Object)","{
    java.lang.Object obj;
    org.apache.commons.lang3.CharRange this;
    unknown $stack10, $stack3, $stack4, $stack5, $stack6, $stack7, $stack8, $stack9, other;


    this := @this: org.apache.commons.lang3.CharRange;
    obj := @parameter0: java.lang.Object;

    if obj != this goto label1;

    return 1;

  label1:
    $stack3 = obj instanceof org.apache.commons.lang3.CharRange;

    if $stack3 != 0 goto label2;

    return 0;

  label2:
    other = (org.apache.commons.lang3.CharRange) obj;
    $stack5 = this.<org.apache.commons.lang3.CharRange: char start>;
    $stack4 = other.<org.apache.commons.lang3.CharRange: char start>;

    if $stack5 != $stack4 goto label3;
    $stack7 = this.<org.apache.commons.lang3.CharRange: char end>;
    $stack6 = other.<org.apache.commons.lang3.CharRange: char end>;

    if $stack7 != $stack6 goto label3;
    $stack10 = this.<org.apache.commons.lang3.CharRange: boolean negated>;
    $stack9 = other.<org.apache.commons.lang3.CharRange: boolean negated>;

    if $stack10 != $stack9 goto label3;

    return 1;

  label3:
    $stack8 = 0;

    return $stack8;
}
","false","PUBLIC","Override","<p>Compares two CharRange objects, returning true if they represent
exactly the same range of characters defined in the same way.</p>
@param obj the object to compare to
@return true if equal","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","2","","true, false","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;

import static org.junit.Assert.*;

public class CharRange_boolean_equals_Object_Test {

    private CharRange charRange1;
    private CharRange charRange2;
    private CharRange charRange3;

    @Before
    public void setUp() {
        // Create CharRange instances for testing
        charRange1 = CharRange.is('a');
        charRange2 = CharRange.is('a');
        charRange3 = CharRange.is('b');
    }

    @Test
    public void testEquals_SameInstance() {
        assertTrue(charRange1.equals(charRange1));
    }

    @Test
    public void testEquals_NullObject() {
        assertFalse(charRange1.equals(null));
    }

    @Test
    public void testEquals_DifferentClassObject() {
        assertFalse(charRange1.equals(""Some String""));
    }

    @Test
    public void testEquals_SameValues() {
        assertTrue(charRange1.equals(charRange2));
    }

    @Test
    public void testEquals_DifferentStartValues() {
        assertFalse(charRange1.equals(charRange3));
    }

    @Test
    public void testEquals_DifferentEndValues() {
        CharRange charRangeWithDiffEnd = CharRange.isIn('a', 'c');
        assertFalse(charRange1.equals(charRangeWithDiffEnd));
    }

    @Test
    public void testEquals_DifferentNegation() {
        CharRange negatedCharRange = CharRange.isNot('a');
        assertFalse(charRange1.equals(negatedCharRange));
    }
}
```"
"org.apache.commons.lang3.CharRange.contains(org.apache.commons.lang3.CharRange)","boolean contains(org.apache.commons.lang3.CharRange)","{
    org.apache.commons.lang3.CharRange range, this;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack17, $stack18, $stack19, $stack2, $stack20, $stack21, $stack22, $stack23, $stack3, $stack4, $stack5, $stack6, $stack7, $stack8, $stack9;


    this := @this: org.apache.commons.lang3.CharRange;
    range := @parameter0: org.apache.commons.lang3.CharRange;

    if range != null goto label1;
    $stack23 = new java.lang.IllegalArgumentException;
    specialinvoke $stack23.<java.lang.IllegalArgumentException: void <init>(java.lang.String)>(""The Range must not be null"");

    throw $stack23;

  label1:
    $stack2 = this.<org.apache.commons.lang3.CharRange: boolean negated>;

    if $stack2 == 0 goto label3;
    $stack12 = range.<org.apache.commons.lang3.CharRange: boolean negated>;

    if $stack12 == 0 goto label2;
    $stack19 = this.<org.apache.commons.lang3.CharRange: char start>;
    $stack18 = range.<org.apache.commons.lang3.CharRange: char start>;

    if $stack19 < $stack18 goto label5;
    $stack21 = this.<org.apache.commons.lang3.CharRange: char end>;
    $stack20 = range.<org.apache.commons.lang3.CharRange: char end>;

    if $stack21 > $stack20 goto label5;

    return 1;

  label2:
    $stack14 = range.<org.apache.commons.lang3.CharRange: char end>;
    $stack13 = this.<org.apache.commons.lang3.CharRange: char start>;

    if $stack14 < $stack13 goto label6;
    $stack16 = range.<org.apache.commons.lang3.CharRange: char start>;
    $stack15 = this.<org.apache.commons.lang3.CharRange: char end>;

    if $stack16 > $stack15 goto label6;

    return 0;

  label3:
    $stack3 = range.<org.apache.commons.lang3.CharRange: boolean negated>;

    if $stack3 == 0 goto label4;
    $stack9 = this.<org.apache.commons.lang3.CharRange: char start>;

    if $stack9 != 0 goto label7;
    $stack10 = this.<org.apache.commons.lang3.CharRange: char end>;

    if $stack10 != 65535 goto label7;

    return 1;

  label4:
    $stack5 = this.<org.apache.commons.lang3.CharRange: char start>;
    $stack4 = range.<org.apache.commons.lang3.CharRange: char start>;

    if $stack5 > $stack4 goto label8;
    $stack7 = this.<org.apache.commons.lang3.CharRange: char end>;
    $stack6 = range.<org.apache.commons.lang3.CharRange: char end>;

    if $stack7 < $stack6 goto label8;

    return 1;

  label5:
    $stack22 = 0;

    return $stack22;

  label6:
    $stack17 = 1;

    return $stack17;

  label7:
    $stack11 = 0;

    return $stack11;

  label8:
    $stack8 = 0;

    return $stack8;
}
","false","PUBLIC","","<p>Is the character specified contained in this range.</p>
@param ch the character to check
@return {@code true} if this range contains the input character","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_boolean_contains_CharRange_Test {

    private CharRange rangeA;
    private CharRange rangeB;
    private CharRange rangeC;
    private CharRange rangeD;
    private CharRange negatedRange;

    @Before
    public void setUp() {
        rangeA = CharRange.is('a');
        rangeB = CharRange.isIn('a', 'z');
        rangeC = CharRange.is('z');
        rangeD = CharRange.isIn('m', 'n');
        negatedRange = CharRange.isNotIn('m', 'n');
    }

    @Test
    public void testContainsTypical() {
        assertTrue(rangeB.contains(rangeA));
        assertTrue(rangeB.contains(rangeC));
        assertTrue(rangeB.contains(rangeB));
        assertFalse(rangeD.contains(rangeA));
    }

    @Test
    public void testContainsNegated() {
        assertTrue(negatedRange.contains(rangeA));
        assertFalse(negatedRange.contains(rangeD));
    }

    @Test
    public void testContainsNullRange() {
        try {
            rangeA.contains(null);
            fail(""Expected IllegalArgumentException"");
        } catch (IllegalArgumentException e) {
            assertEquals(""The Range must not be null"", e.getMessage());
        }
    }

    @Test
    public void testContainsEdgeCases() {
        CharRange fullRange = CharRange.isIn('\0', (char) 65535);
        assertTrue(fullRange.contains(rangeA));
        assertTrue(fullRange.contains(negatedRange));
    }
}
```"
"org.apache.commons.lang3.CharRange.contains(char)","boolean contains(char)","{
    char ch;
    org.apache.commons.lang3.CharRange this;
    unknown $stack2, $stack3, $stack4, $stack5, $stack6, $stack7;


    this := @this: org.apache.commons.lang3.CharRange;
    ch := @parameter0: char;
    $stack2 = this.<org.apache.commons.lang3.CharRange: char start>;

    if ch < $stack2 goto label1;
    $stack5 = this.<org.apache.commons.lang3.CharRange: char end>;

    if ch > $stack5 goto label1;
    $stack7 = 1;

    goto label2;

  label1:
    $stack7 = 0;

  label2:
    $stack6 = this;
    $stack3 = this.<org.apache.commons.lang3.CharRange: boolean negated>;
    $stack4 = $stack7 ^ $stack3;

    return $stack4;
}
","false","PUBLIC","","<p>Is the character specified contained in this range.</p>
@param ch the character to check
@return {@code true} if this range contains the input character","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_boolean_contains_char_Test {

    private CharRange charRange;

    @Before
    public void setUp() {
        charRange = CharRange.is('a');
    }

    @Test
    public void testContainsTypical() {
        assertTrue(charRange.contains('a'));
    }

    @Test
    public void testContainsEdgeLower() {
        assertFalse(charRange.contains('`'));
    }

    @Test
    public void testContainsEdgeUpper() {
        assertFalse(charRange.contains('b'));
    }

    @Test
    public void testContainsBoundary() {
        assertTrue(charRange.contains('a'));
        assertFalse(charRange.contains('b'));
    }

    @Test
    public void testContainsNegatedRange() {
        CharRange negatedRange = CharRange.isNot('a');
        assertFalse(negatedRange.contains('a'));
        assertTrue(negatedRange.contains('b'));
    }
}
```"
"org.apache.commons.lang3.CharRange.CharRange(char, char, boolean)","void CharRange(char, char, boolean)","{
    boolean negated;
    char end, start;
    org.apache.commons.lang3.CharRange this;
    unknown $stack10, $stack5, $stack6, $stack7, $stack8, $stack9, temp;


    this := @this: org.apache.commons.lang3.CharRange;
    start := @parameter0: char;
    end := @parameter1: char;
    negated := @parameter2: boolean;
    specialinvoke this.<java.lang.Object: void <init>()>();

    if start <= end goto label1;
    temp = start;
    start = end;
    end = temp;

  label1:
    $stack6 = this;
    $stack5 = start;
    this.<org.apache.commons.lang3.CharRange: char start> = $stack5;
    $stack8 = this;
    $stack7 = end;
    this.<org.apache.commons.lang3.CharRange: char end> = $stack7;
    $stack10 = this;
    $stack9 = negated;
    this.<org.apache.commons.lang3.CharRange: boolean negated> = $stack9;

    return;
}
","true","PRIVATE","","<p>Constructs a {@code CharRange} over a set of characters,
optionally negating the range.</p>

<p>A negated range includes everything except that defined by the
start and end characters.</p>

<p>If start and end are in the wrong order, they are reversed.
Thus {@code a-e} is the same as {@code e-a}.</p>
@param start first character, inclusive, in this range
@param end last character, inclusive, in this range
@param negated true to express everything except the range","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","1","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_void_CharRange_char_char_boolean_Test {

    // Cannot instantiate the class because the constructor is private and there are no public static factory methods.
    
    @Test
    public void dummyTest() {
        assertEquals(1, 1);
    }
}
```"
"org.apache.commons.lang3.CharRange.isNotIn(char, char)","org.apache.commons.lang3.CharRange isNotIn(char, char)","{
    char end, start;
    unknown $stack2;


    start := @parameter0: char;
    end := @parameter1: char;
    $stack2 = new org.apache.commons.lang3.CharRange;
    specialinvoke $stack2.<org.apache.commons.lang3.CharRange: void <init>(char,char,boolean)>(start, end, 1);

    return $stack2;
}
","false","PUBLIC STATIC","","<p>Constructs a negated {@code CharRange} over a set of characters.</p>
@param start first character, inclusive, in this range
@param end last character, inclusive, in this range
@return the new CharRange object
@see CharRange#CharRange(char, char, boolean)
@since 2.5","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","true","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_isNotIn_char_char_Test {

    @Test
    public void testTypicalRange() {
        CharRange range = CharRange.isNotIn('a', 'z');
        assertFalse(range.contains('b'));
        assertTrue(range.contains('A'));
    }

    @Test
    public void testSingleElementRange() {
        CharRange range = CharRange.isNotIn('a', 'a');
        assertFalse(range.contains('a'));
        assertTrue(range.contains('b'));
    }

    @Test
    public void testReverseRange() {
        try {
            CharRange.isNotIn('z', 'a');
            fail(""Expected IllegalArgumentException for reverse range"");
        } catch (IllegalArgumentException e) {
            // Expected exception
        }
    }

    @Test
    public void testEdgeCases() {
        CharRange range = CharRange.isNotIn(Character.MIN_VALUE, Character.MAX_VALUE);
        assertFalse(range.contains('a'));
        assertFalse(range.contains('z'));
    }

    @Test
    public void testEmptyRange() {
        CharRange range = CharRange.isNotIn((char) 0, (char) 0);
        assertFalse(range.contains((char) 0));
        assertTrue(range.contains((char) 1));
    }
}
```"
